Student ID,Score1,Score2,Score3
2016140516,100,50,50
2016320203,0,0,0
2018170047,50,50,0
2018320138,100,50,50
2018320166,100,50,50
2018320167,85,50,35
2018320176,0,0,0
2018320187,100,50,50
2018320218,0,0,0
2018320221,85,50,35
2018320227,100,50,50
2019120333,97.5,50,47.5
2019170989,70,50,20
2019320012,60,50,10
2019320020,82.5,50,32.5
2019320032,100,50,50
2019320037,50,50,0
2019320038,50,0,50
2019320053,100,50,50
2019320056,100,50,50
2019320065,100,50,50
2019320068,100,50,50
2019320086,0,0,0
2019320099,70,50,20
2019320111,100,50,50
2019320113,0,0,0
2019320124,50,0,50
2020240035,42.5,0,42.5
2020320016,100,50,50
2020320018,0,0,0
2020320158,0,0,0
2021100003,82.5,50,32.5
2021320002,0,0,0
2021320006,100,50,50
2021320007,0,0,0
2021320013,0,0,0
2021320048,50,50,0
2021320092,100,50,50
2021320100,100,50,50
2021320101,15,15,0
2021320137,100,50,50
2021350224,50,50,0
2022320116,97.5,50,47.5
2022320122,100,50,50
2023320137,100,50,50
2023320148,90,50,40
2023320151,97.5,50,47.5
2023320160,100,50,50
2024010599,30,30,0
