Student ID,Score1,Score2,Score3,Score4,Score5
2016140516,100,40,20,20,20
2016320203,83,36,20,20,7
2018170047,77,25,20,20,12
2018320138,84,32,20,20,12
2018320166,94.3,35,20,19.3,20
2018320167,93,33,20,20,20
2018320176,0,0,0,0,0
2018320187,100,40,20,20,20
2018320218,0,0,0,0,0
2018320221,86.3,35,20,19.3,12
2018320227,93,33,20,20,20
2019120333,100,40,20,20,20
2019170989,100,40,20,20,20
2019320012,95,35,20,20,20
2019320020,100,40,20,20,20
2019320032,100,40,20,20,20
2019320037,94,40,20,20,14
2019320038,100,40,20,20,20
2019320053,99,39,20,20,20
2019320056,99,39,20,20,20
2019320065,100,40,20,20,20
2019320068,100,40,20,20,20
2019320086,81.6,37,20,12.6,12
2019320099,95,35,20,20,20
2019320111,100,40,20,20,20
2019320113,100,40,20,20,20
2019320124,95,35,20,20,20
2020240035,50.3,18.6,20,3.7,8
2020320016,92,40,20,20,12
2020320018,87,27,20,20,20
2020320158,49.9,28.8,9.6,1.5,10
2021100003,98.4,40,18.4,20,20
2021320002,0,0,0,0,0
2021320006,92,40,20,20,12
2021320007,85,33,20,20,12
2021320013,0,0,0,0,0
2021320048,53.7,16.4,11.2,14.1,12
2021320092,100,40,20,20,20
2021320100,96,40,20,20,16
2021320101,28.1,16.4,3.2,1.5,7
2021320137,100,40,20,20,20
2021350224,100,40,20,20,20
2022320116,100,40,20,20,20
2022320122,90,35,20,20,15
2023320137,100,40,20,20,20
2023320148,100,40,20,20,20
2023320151,100,40,20,20,20
2023320160,54.6,23.8,15.2,12.6,3
2024010599,91.4,33,18.4,20,20
